,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,36.226
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.51825
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,0.9904999999999999
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,357.3253333333333
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.8948333333333336
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,357.3253333333333
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,257.79888888888877
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2465.88
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.6931309523809526
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,24476.889699999996
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,582.7334
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,113.30234226463699
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.040999999999999995
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,28.6
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,66.48665506104626
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.6206809523809524
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,70.2325
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,24.858584619238385
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.239666666666667
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,24.813802327764943
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.3081664184164649
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.7330575549450556
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.152095238095238
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,61.343164709345785
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,24.813802327764943
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.3112080850831316
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,3.662666666666667
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,6.703351996128697
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.45447561882561893
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,389.1658
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.45447561882561893
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.18767512950757528
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.381928571428572
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.2727666666666666
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,6.703351996128697
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.025521190476190468
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,7.03059369780937
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.45447561882561893
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,423.3022000000001
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.9140159430438841
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.3081664184164649
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.7330575549450556
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,317.38
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,632.2726666666667
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,61.343164709345785
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,1.9909280576286457
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,1.9909280576286457
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,0.9901000000000001
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.030873397435897378
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.283464013501433
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,2.071501207126207
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.9901000000000001
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,30.05916666666667
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,9.38102380952381
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.597665223665224
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,97.781875
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.3081664184164649
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.9901000000000001
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,16.22
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,1.0015285714285713
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.26466332203743975
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.2727666666666666
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.18767512950757528
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,7.01409369780937
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,40.41
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,3.0312217449217447
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,72.55666666666666
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.4406666666666665
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,42.41305555555556
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,6.703351996128697
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.3116580850831316
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.7321302077007954
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,249.77976984126985
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,24.813802327764943
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,24.813802327764943
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,24.813802327764943
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,43.24666666666667
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,0.9802
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.3081664184164649
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.0981999999999998
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,61.343164709345785
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,65.52617269516503
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.025521190476190468
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,15.647666666666666
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,188.83
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.025521190476190468
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,6.703351996128697
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,0.9901000000000001
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,1029.39
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,268.46303030303034
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,172.92
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,104.24692310591885
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.025521190476190468
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.3081664184164649
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.3081664184164649
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.025521190476190468
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.3081664184164649
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,27.98538888888889
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.3112080850831316
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,6.703351996128697
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.18767512950757528
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.7330575549450556
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.7330575549450556
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.7330575549450556
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,7.774166666666666
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.3081664184164649
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,27.48498987123987
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.9490285714285713
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.205
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.3285476190476189
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,99.27
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.3285476190476189
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.3081664184164649
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,6.2387562518900985
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,6.2387562518900985
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.3081664184164649
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.26466332203743975
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.26466332203743975
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,8.105241119991119
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.5875566855366854
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.9010000000000002
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.020973397435897424
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.020973397435897424
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,473.58599783549784
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.01097339743589744
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.26466332203743975
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.3081664184164649
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,6.272920634920634
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.01097339743589744
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.0981999999999998
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,7.03059369780937
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,7.03059369780937
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,7.03059369780937
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.31546641841646494
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.3081664184164649
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,7.03059369780937
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.31546641841646494
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.3081664184164649
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,7.03059369780937
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,4.304866056166055
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.31546641841646494
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,7.03059369780937
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,7.03059369780937
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.6269796957729232
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,170.00192857142858
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,97.781875
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.45447561882561893
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.31556641841646493
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.31556641841646493
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,32.3625
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.3112080850831316
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,24.813802327764943
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.45447561882561893
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.31556641841646493
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,6.703351996128697
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.0981999999999998
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.3689185353535355
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.7503222222222221
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.7503222222222221
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.31556641841646493
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.18767512950757528
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.930519841269842
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,4.304866056166055
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,9.523182539682537
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.1319903152789765
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1263.7823333333333
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,65.52617269516503
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,0.9802
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.18767512950757528
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.5875566855366854
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.7016471831092885
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,2.0457417582417583
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.7016471831092885
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,196.02
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.906972557581737
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.025521190476190468
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,160.94
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,5.070166666666667
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,174.3
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,71.07
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,75.9
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.7273357142857145
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,22.41
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.031773397435897424
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,24.813802327764943
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,99.10666666666665
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,97.781875
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.26466332203743975
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,125.43
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.7330575549450556
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,1.159269230769231
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.18767512950757528
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.26466332203743975
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,126.5601
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,102.7025
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.7330575549450556
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,162.92
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,217.90400000000002
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.26466332203743975
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.26466332203743975
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.45447561882561893
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.563166666666666
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.3081664184164649
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.3081664184164649
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,10604.08
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,24.813802327764943
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.3112080850831316
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,11.6105
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.2483638888888886
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.2483638888888886
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.18767512950757528
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,5.850222222222222
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,3.506666666666665
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.0003
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,10.330047619047619
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.26466332203743975
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.6765
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.3116580850831316
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,33.22416666666667
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,2.0457417582417583
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.01097339743589744
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,0.9604
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.9035670634920635
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,104.24692310591885
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,65.52617269516503
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,9.196666666666665
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.45447561882561893
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,7.01409369780937
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,60.33
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,97.781875
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.26466332203743975
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.005526468253968254
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.3081664184164649
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.31546641841646494
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.26466332203743975
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,0.9901000000000001
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.18767512950757528
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,6.2387562518900985
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.26466332203743975
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,128.18
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,9.957719047619047
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,249.77976984126985
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.26466332203743975
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,72.56916666666666
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,61.343164709345785
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,90.835
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,0.9035670634920635
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.005526468253968254
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.025521190476190468
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.030873397435897378
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.030873397435897378
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.01097339743589744
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.01097339743589744
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,24.813802327764943
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.26466332203743975
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.26466332203743975
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.3116580850831316
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,257.7783333333333
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,40.35663755980859
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.0981999999999998
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.31546641841646494
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,6.903909382125056
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.0981999999999998
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.0981999999999998
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1124.63
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.0981999999999998
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.0981999999999998
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.3081664184164649
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.5875566855366854
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.3081664184164649
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.3081664184164649
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.26466332203743975
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.7503222222222221
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.3081664184164649
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.3081664184164649
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,6.703351996128697
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.7273357142857145
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.5875566855366854
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.3257380952380955
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.26466332203743975
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.025521190476190468
